datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate;description;transaction_id;value_date;counterparty_name;counterparty_iban;payment_reference
2021-08-06T00:00:00.000000Z;2021-08-06;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;352.450000;-2.45;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 350.000000 fee: 2.450000;cf5a6973-c8c0-48e0-9a10-c82320f31a78;2021-08-06;;;
2021-08-06T00:00:00.000000Z;2021-08-06;DEFAULT;TRADING;BUY;STOCK;Deutsche Telekom;DE0005557508;15.0000000000;17.664000;-264.96;-1.00;;EUR;;;;BUY DE0005557508;0cafbf30-c90a-42f9-b8ec-1d477881c4e8;2021-08-10;;;
2021-08-06T00:00:00.000000Z;2021-08-06;DEFAULT;TRADING;BUY;STOCK;Deutsche Telekom;DE0005557508;4.0000000000;17.672000;-70.69;-1.00;;EUR;;;;BUY DE0005557508;1e2681ad-0663-4165-be96-17f0d663fca7;2021-08-10;;;
2021-08-15T00:00:00.000000Z;2021-08-15;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;302.100000;-2.10;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 300.000000 fee: 2.100000;c6c5d7d8-e55f-476e-99f8-c3202cbe3e78;2021-08-15;;;
2021-08-16T00:00:00.000000Z;2021-08-16;DEFAULT;TRADING;BUY;STOCK;VARTA;DE000A0TGJ55;2.0000000000;136.500000;-273.00;-1.00;;EUR;;;;BUY DE000A0TGJ55;d7b7afcb-94b1-468f-8109-1c7608349287;2021-08-18;;;
2021-09-07T00:00:00.000000Z;2021-09-07;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;352.450000;-2.45;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 350.000000 fee: 2.450000;fc3981a3-3ef2-4531-ae5d-1ea93c1f9eb0;2021-09-07;;;
2021-09-07T00:00:00.000000Z;2021-09-07;DEFAULT;TRADING;BUY;STOCK;Aker Carbon Capture;NO0010890304;120.0000000000;2.386000;-286.32;-1.00;;EUR;;;;BUY NO0010890304;16d9f270-92c5-4b01-9707-0fae16273209;2021-09-09;;;
2021-09-08T00:00:00.000000Z;2021-09-08;DEFAULT;TRADING;SELL;STOCK;Aker Carbon Capture;NO0010890304;-35.0000000000;2.315000;81.03;-1.00;;EUR;;;;SELL NO0010890304;aee698f3-6ba8-4dc7-a4fe-54e7bd3c8b22;2021-09-10;;;
2021-09-08T00:00:00.000000Z;2021-09-08;DEFAULT;TRADING;BUY;STOCK;Aker Carbon Capture;NO0010890304;65.0000000000;2.357000;-153.21;-1.00;;EUR;;;;BUY NO0010890304;6907210b-367d-4337-a143-182083eef557;2021-09-10;;;
2021-10-06T00:00:00.000000Z;2021-10-06;DEFAULT;TRADING;SELL;STOCK;VARTA;DE000A0TGJ55;-2.0000000000;112.250000;224.50;-1.00;;EUR;;;;SELL DE000A0TGJ55;ee46a459-33c7-40fd-96fe-c1f4ca3120eb;2021-10-08;;;
2021-10-06T00:00:00.000000Z;2021-10-06;DEFAULT;TRADING;BUY;STOCK;Aker Carbon Capture;NO0010890304;82.0000000000;2.524000;-206.97;-1.00;;EUR;;;;BUY NO0010890304;c83ace90-eb50-44c3-9ecf-9b376016f8a6;2021-10-08;;;
2022-01-24T00:00:00.000000Z;2022-01-24;DEFAULT;TRADING;BUY;CRYPTO;Bitcoin;BTC;0.0011000000;29976.400000;-32.97;-1.00;;EUR;;;;BUY BTC;2e420421-00a2-4537-9d78-cd9c363da60e;2022-01-24;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;100.700000;-0.70;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 100 fee: 0.7;c08b3c23-2837-4622-a313-87abc740c598;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Ethereum;ETH;0.0036000000;2774.060000;-9.99;-1.00;;EUR;;;;BUY ETH;1668bd2e-d9cc-4d0d-ae17-cc42a4d98b10;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Litecoin;LTC;0.0841000000;118.900000;-10.00;-1.00;;EUR;;;;BUY LTC;4b7c01c5-8610-41f3-991a-41bb861da0a6;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Chainlink;LINK;0.2962000000;16.880000;-5.00;-1.00;;EUR;;;;BUY LINK;0a86c5ce-869b-41cf-a94a-6ee7c06b5c54;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;XRP;XRP;7.2374000000;0.690810;-5.00;-1.00;;EUR;;;;BUY XRP;bd167d1e-75a7-4a8c-b1fc-2d73fcdc040a;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Bitcoin Cash;BCH;0.0167000000;298.280000;-4.98;-1.00;;EUR;;;;BUY BCH;c1b1d3e1-5ed7-4f6b-a911-7e1d96d39141;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Uniswap;UNI;0.4616000000;10.830000;-5.00;-1.00;;EUR;;;;BUY UNI;4c257197-b574-4e0c-a63b-4932eeadfa46;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Stellar;XLM;24.0801000000;0.207600;-5.00;-1.00;;EUR;;;;BUY XLM;63e3998a-e768-444c-9b6f-3e58338a7807;2022-02-07;;;
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;Polygon;MATIC;2.9148000000;1.715170;-5.00;-1.00;;EUR;;;;BUY MATIC;1f48f246-4168-42e7-9e69-96ef6931e4df;2022-02-07;;;
