Date,Close,Volume,EMA(12),EMA(26),MACD(12/26),MACD Signal(12/26/9),Close Change,Close Gain,Close Loss,RSI Close Average Gain(14),RSI Close Average Loss(14),RSI(14),SMA(5),EMA(5),SMA(20),EMA(20)
2004-08-19,2.499133,897427216,,,,,,,,,,,,,,
2004-08-20,2.697639,458857488,,,,,0.198506,0.198506,0,,,,,,,
2004-08-23,2.724787,366857939,,,,,0.027148,0.027148,0,,,,,,,
2004-08-24,2.61196,306396159,,,,,-0.112827,0,0.112827,,,,,,,
2004-08-25,2.640104,184645512,,,,,0.028144,0.028144,0,,,,2.6347246,2.6347246,,
2004-08-26,2.687676,142572401,,,,,0.047572,0.047572,0,,,,2.6724332,2.652375067,,
2004-08-27,2.64384,124826132,,,,,-0.043836,0,0.043836,,,,2.6616734,2.649530044,,
2004-08-30,2.540727,104429967,,,,,-0.103113,0,0.103113,,,,2.6248614,2.613262363,,
2004-08-31,2.549693,98825037,,,,,0.008966,0.008966,0,,,,2.612408,2.592072575,,
2004-09-01,2.496891,183633734,,,,,-0.052802,0,0.052802,,,,2.5837654,2.560345384,,
2004-09-02,2.528273,303810504,,,,,0.031382,0.031382,0,,,,2.5518848,2.549654589,,
2004-09-03,2.490913,103538639,2.592636333,,,,-0.03736,0,0.03736,,,,2.5212994,2.530074059,,
2004-09-07,2.530017,117506800,2.58300259,,,,0.039104,0.039104,0,,,,2.5191574,2.53005504,,
2004-09-08,2.54795,100186120,2.577609884,,,,0.017933,0.017933,0,,,,2.5188088,2.536020026,,
2004-09-09,2.548199,81620792,2.573085132,,,,0.000249,0.000249,0,0.028500286,0.024995571,53.27568757,2.5290704,2.540079684,,
2004-09-10,2.623417,174804764,2.580828497,,,,0.075218,0.075218,0,0.031837265,0.023210173,57.83605198,2.5480992,2.56785879,,
2004-09-13,2.677464,157628624,2.595695497,,,,0.054047,0.054047,0,0.033423675,0.021552304,60.79687096,2.5854094,2.60439386,,
2004-09-14,2.776842,217608605,2.62356419,,,,0.099378,0.099378,0,0.038134698,0.020012854,65.58263756,2.6347744,2.661876573,,
2004-09-15,2.789544,215279909,2.649099545,,,,0.012702,0.012702,0,0.036318077,0.018583364,66.15140917,2.6830932,2.704432382,,
2004-09-16,2.83861,186207345,2.678255,,,,0.049066,0.049066,0,0.037228643,0.017255981,68.3287141,2.7411754,2.749158255,2.62218395,2.62218395
2004-09-17,2.926282,190350817,2.716413,,,,0.087672,0.087672,0,0.04083174,0.016023411,71.81713404,2.8017484,2.808199503,2.6435414,2.651145669
2004-09-20,2.972857,213585582,2.755865923,,,,0.046575,0.046575,0,0.041241973,0.014878882,73.48778495,2.860827,2.863085335,2.6573023,2.681784843
2004-09-21,2.934999,145262446,2.783424858,,,,-0.037858,0,0.037858,0.038296117,0.016520247,69.86256335,2.8924584,2.887056557,2.6678129,2.705900477
2004-09-22,2.948448,152344894,2.808813034,,,,0.013449,0.013449,0,0.036521323,0.015340229,70.42080567,2.9242392,2.907520371,2.6846373,2.729000241
2004-09-23,3.009221,171524515,2.839645028,,,,0.060773,0.060773,0,0.038253586,0.014244499,72.86663146,2.9583614,2.941420581,2.70309315,2.755687933
2004-09-24,2.984563,183336625,2.861940101,2.700771115,0.161168986,,-0.024658,0,0.024658,0.035521187,0.01498832,70.32574433,2.9700176,2.955801387,2.7179375,2.777485558
2004-09-27,2.94546,141994242,2.874789316,2.718896218,0.155893098,,-0.039103,0,0.039103,0.032983959,0.016710797,66.37311753,2.9645382,2.952354258,2.7330185,2.793483124
2004-09-28,3.159657,340190355,2.918615114,2.751545165,0.167069949,,0.214197,0.214197,0,0.045927748,0.015517169,74.74621202,3.0094698,3.021455172,2.763965,2.828356827
2004-09-29,3.264763,613229953,2.971868635,2.789561301,0.182307334,,0.105106,0.105106,0,0.050154766,0.0144088,77.68276943,3.0727328,3.102557781,2.7997185,2.869919319
2004-09-30,3.227901,276468402,3.011258229,2.822030908,0.189227321,,-0.036862,0,0.036862,0.046572283,0.0160126,74.4145883,3.1164688,3.144338854,2.836269,2.904012813
2004-10-01,3.302123,303934969,3.056006656,2.857593285,0.19841337,,0.074222,0.074222,0,0.048547262,0.014868843,76.55352268,3.1799808,3.19693357,2.8749615,2.941928069
2004-10-04,3.363891,261693228,3.103373478,2.89509682,0.208276658,,0.061768,0.061768,0,0.049491601,0.013806783,78.18778018,3.263667,3.252586046,2.9186104,2.982115014
2004-10-05,3.446332,300887589,3.156136327,2.935929055,0.220207272,,0.082441,0.082441,0,0.051845129,0.012820584,80.17406265,3.321002,3.317168031,2.96442615,3.026326156
2004-10-06,3.414203,268900140,3.195838892,2.971356755,0.224482138,0.189671792,-0.032129,0,0.032129,0.048141906,0.014199756,77.22268567,3.35089,3.349513021,3.0077388,3.063266808
2004-10-07,3.458287,283643194,3.236215524,3.007425662,0.228789862,0.197495406,0.044084,0.044084,0,0.047852055,0.013185488,78.39774129,3.3969672,3.385771014,3.0532432,3.100887778
2004-10-08,3.430392,222442656,3.266088828,3.038756502,0.227332327,0.20346279,-0.027895,0,0.027895,0.044434051,0.014236167,75.73527467,3.422621,3.400644676,3.09359195,3.132269133
2004-10-11,3.368873,210437827,3.281901778,3.063209576,0.218692202,0.206508672,-0.061519,0,0.061519,0.041260191,0.017613513,70.08254676,3.4236174,3.390054117,3.1281624,3.154802834
2004-10-12,3.422173,234419380,3.303481966,3.089799459,0.213682507,0.207943439,0.0533,0.0533,0,0.042120177,0.016355405,72.03036866,3.4187856,3.400760411,3.16042895,3.18026666
2004-10-13,3.509346,397203256,3.335153356,3.120876981,0.214276375,0.209210026,0.087173,0.087173,0,0.045338236,0.015187161,74.90778728,3.4378142,3.436955608,3.19641905,3.211607549
2004-10-14,3.536743,209835578,3.366167147,3.151681871,0.214485276,0.210265076,0.027397,0.027397,0,0.044056719,0.014102364,75.75208649,3.4535054,3.470218072,3.2313257,3.24257283
2004-10-15,3.589296,265150137,3.400494663,3.184097732,0.216396931,0.211491447,0.052553,0.052553,0,0.044663596,0.013095052,77.32797986,3.4852862,3.509910715,3.2644764,3.275594085
2004-10-18,3.715075,282061287,3.448891638,3.223429382,0.225462256,0.214285609,0.125779,0.125779,0,0.050457554,0.012159692,80.58092219,3.5545266,3.57829881,3.3015873,3.31744941
